threshold,accuracy,precision,recall,f1
0.1,0.9582564659070356,0.9241069934049747,0.9985169108337855,0.9598720356074831
0.15000000000000002,0.9622354856212697,0.931429150207637,0.9979381443298969,0.9635373009220453
0.20000000000000004,0.9646952432627962,0.9362583624817469,0.9972870320130223,0.9658095705177608
0.25000000000000006,0.9665219750406945,0.9402908643998361,0.9963103635377103,0.9674903841087518
0.30000000000000004,0.9678965454874299,0.9435871056241426,0.9952975221559053,0.968752750638148
0.3500000000000001,0.9690359920419606,0.9464279566190394,0.9943570265870862,0.9698006703122244
0.40000000000000013,0.9701211792367517,0.9493171996542783,0.9932718393922951,0.970797242354605
0.45000000000000007,0.9710435883523241,0.9517762975298363,0.9923675167299693,0.9716481609378597
0.5000000000000001,0.9715680954964732,0.9538065234796533,0.9911376379092061,0.9721138153693323
0.5500000000000002,0.9718032193886779,0.9558258195289019,0.9893289925845542,0.9722888782239286
0.6000000000000002,0.9718393922951709,0.9578127193598203,0.987158618194972,0.9722642820243333
0.6500000000000001,0.9723096400795804,0.9603045900021152,0.9853499728703201,0.9726660834478942
0.7000000000000002,0.9723096400795804,0.9633427963094393,0.9819858925664677,0.9725750111957009
0.7500000000000002,0.9712606257912824,0.9659846913226984,0.9769216856574425,0.971422405265903
0.8000000000000002,0.9686561765237837,0.9687409551374819,0.968565744257551,0.9686533417744415
0.8500000000000002,0.9645867245433171,0.9718232247162117,0.9569180683667933,0.9643130536215507
0.9000000000000002,0.9566829444745886,0.975517890772128,0.936878278169651,0.9558077313405295
0.9500000000000003,0.930566105986616,0.9818248056994818,0.8773738469886055,0.9266652658121454
