threshold,accuracy,precision,recall,f1
0.0,0.5,0.5,1.0,0.6666666666666666
0.05,0.5449638003302426,0.5259074941451991,0.9127397434269021,0.6673167107768027
0.1,0.5511029256107371,0.5348964958945299,0.7833100469960624,0.6356967375057982
0.15000000000000002,0.5491765104365129,0.5380782218142478,0.6949066429569415,0.606518606112117
0.2,0.5424552267242474,0.5367529825718841,0.6200304839324273,0.5753941358479446
0.25,0.540232439984758,0.5382710082764454,0.5658579956814429,0.5517198674881575
0.30000000000000004,0.5380837461365849,0.5396832399523537,0.5179304796985478,0.5285831568940933
0.35000000000000003,0.5324209323002668,0.5370007972747699,0.47053219865362633,0.5015739769150053
0.4,0.5276260637622253,0.5346908394917327,0.4258012616960921,0.47407372489865185
0.45,0.521624539565604,0.5300591472206692,0.3813243575087853,0.4435552381773187
0.5,0.5209471188449977,0.5320402810607777,0.3478343706338118,0.4206551375430422
0.55,0.5238261569075744,0.540009242472717,0.321584317710318,0.40311003197601136
0.6000000000000001,0.527170921715568,0.5503313595545273,0.2970913247808967,0.38587277801454517
0.65,0.5285257631567806,0.5591449765175789,0.26967695499386085,0.36386226989046144
0.7000000000000001,0.527774249544858,0.5665314401622719,0.23650450908167153,0.3337017234684429
0.75,0.5238367416063339,0.56902893575282,0.19649434777086244,0.2921164437450826
0.8,0.5181104195774588,0.5678053419988904,0.15165756382573353,0.23937849803692257
0.8500000000000001,0.5087747152716033,0.5491638002609418,0.0980143105127228,0.16634033303993245
0.9,0.5080867098522376,0.5820446735395189,0.05736906727634532,0.10444367364242495
0.9500000000000001,0.5021063550531352,0.5997993981945837,0.012659299716330074,0.0247952731419094
1.0,0.5,0.0,0.0,0.0
